iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,Id
PSE,Asia,Palestine,2020-08-15,21056.0,531.0,444.0,116.0,1.0,2.714,4127.481,104.089,87.035,22.739,0.196,0.532,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6252
PSE,Asia,Palestine,2020-08-16,21554.0,498.0,454.286,119.0,3.0,2.286,4225.101,97.62,89.051,23.327,0.588,0.448,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6253
PSE,Asia,Palestine,2020-08-17,21935.0,381.0,469.143,121.0,2.0,2.571,4299.787,74.685,91.963,23.719,0.392,0.504,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6254
PSE,Asia,Palestine,2020-08-18,22391.0,456.0,467.143,121.0,0.0,1.571,4389.174,89.387,91.571,23.719,0.0,0.308,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6255
PSE,Asia,Palestine,2020-08-19,23003.0,612.0,487.0,124.0,3.0,1.571,4509.14,119.967,95.464,24.307,0.588,0.308,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6256
PSE,Asia,Palestine,2020-08-20,23427.0,424.0,476.286,127.0,3.0,1.857,4592.254,83.114,93.363,24.895,0.588,0.364,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6257
PSE,Asia,Palestine,2020-08-21,23941.0,514.0,488.0,131.0,4.0,2.286,4693.011,100.756,95.66,25.679,0.784,0.448,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6258
PSE,Asia,Palestine,2020-08-22,24398.0,457.0,477.429,135.0,4.0,2.714,4782.594,89.583,93.587,26.463,0.784,0.532,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6259
PSE,Asia,Palestine,2020-08-23,24707.0,309.0,450.429,138.0,3.0,2.714,4843.165,60.571,88.295,27.051,0.588,0.532,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6260
PSE,Asia,Palestine,2020-08-24,25024.0,317.0,441.286,143.0,5.0,3.143,4905.305,62.14,86.503,28.031,0.98,0.616,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6261
PSE,Asia,Palestine,2020-08-25,25588.0,564.0,456.714,147.0,4.0,3.714,5015.862,110.558,89.527,28.816,0.784,0.728,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6262
PSE,Asia,Palestine,2020-08-26,26162.0,574.0,451.286,150.0,3.0,3.714,5128.38,112.518,88.463,29.404,0.588,0.728,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6263
PSE,Asia,Palestine,2020-08-27,26764.0,602.0,476.714,151.0,1.0,3.429,5246.386,118.006,93.447,29.6,0.196,0.672,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6264
PSE,Asia,Palestine,2020-08-28,27386.0,622.0,492.143,158.0,7.0,3.857,5368.313,121.927,96.472,30.972,1.372,0.756,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6265
PSE,Asia,Palestine,2020-08-29,28110.0,724.0,530.286,160.0,2.0,3.571,5510.235,141.921,103.949,31.364,0.392,0.7,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6266
PSE,Asia,Palestine,2020-08-30,28527.0,417.0,545.714,164.0,4.0,3.714,5591.977,81.742,106.973,32.148,0.784,0.728,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6267
PSE,Asia,Palestine,2020-08-31,29063.0,536.0,577.0,166.0,2.0,3.286,5697.046,105.069,113.106,32.54,0.392,0.644,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6268
PSE,Asia,Palestine,2020-09-01,29869.0,806.0,611.571,173.0,7.0,3.714,5855.041,157.995,119.883,33.912,1.372,0.728,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6269
PSE,Asia,Palestine,2020-09-02,30490.0,621.0,618.286,180.0,7.0,4.286,5976.772,121.731,121.199,35.284,1.372,0.84,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6270
PSE,Asia,Palestine,2020-09-03,31333.0,843.0,652.714,184.0,4.0,4.714,6142.02,165.248,127.948,36.068,0.784,0.924,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6271
PSE,Asia,Palestine,2020-09-04,32088.0,755.0,671.714,189.0,5.0,4.429,6290.018,147.998,131.672,37.049,0.98,0.868,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6272
PSE,Asia,Palestine,2020-09-05,32817.0,729.0,672.429,192.0,3.0,4.571,6432.92,142.902,131.812,37.637,0.588,0.896,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6273
PSE,Asia,Palestine,2020-09-06,33409.0,592.0,697.429,199.0,7.0,5.0,6548.966,116.046,136.713,39.009,1.372,0.98,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6274
PSE,Asia,Palestine,2020-09-07,34012.0,603.0,707.0,203.0,4.0,5.286,6667.168,118.202,138.589,39.793,0.784,1.036,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6275
PSE,Asia,Palestine,2020-09-08,34801.0,789.0,704.571,207.0,4.0,4.857,6821.831,154.663,138.113,40.577,0.784,0.952,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6276
PSE,Asia,Palestine,2020-09-09,35518.0,717.0,718.286,215.0,8.0,5.0,6962.381,140.549,140.801,42.145,1.568,0.98,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6277
PSE,Asia,Palestine,2020-09-10,36214.0,696.0,697.286,217.0,2.0,4.714,7098.813,136.433,136.685,42.537,0.392,0.924,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6278
PSE,Asia,Palestine,2020-09-11,37214.0,1000.0,732.286,224.0,7.0,5.0,7294.837,196.024,143.546,43.909,1.372,0.98,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6279
PSE,Asia,Palestine,2020-09-12,37866.0,652.0,721.286,234.0,10.0,6.0,7422.645,127.808,141.389,45.87,1.96,1.176,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6280
PSE,Asia,Palestine,2020-09-13,38516.0,650.0,729.571,238.0,4.0,5.571,7550.061,127.416,143.014,46.654,0.784,1.092,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,77.78,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6281
PSE,Asia,Palestine,2020-09-14,39510.0,994.0,785.429,250.0,12.0,6.714,7744.908,194.848,153.963,49.006,2.352,1.316,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6282
PSE,Asia,Palestine,2020-09-15,40298.0,788.0,785.286,255.0,5.0,6.857,7899.375,154.467,153.935,49.986,0.98,1.344,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6283
PSE,Asia,Palestine,2020-09-16,41413.0,1115.0,842.143,261.0,6.0,6.571,8117.942,218.567,165.08,51.162,1.176,1.288,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6284
PSE,Asia,Palestine,2020-09-17,42379.0,966.0,880.714,276.0,15.0,8.429,8307.301,189.359,172.641,54.103,2.94,1.652,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6285
PSE,Asia,Palestine,2020-09-18,43345.0,966.0,875.857,278.0,2.0,7.714,8496.661,189.359,171.689,54.495,0.392,1.512,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6286
PSE,Asia,Palestine,2020-09-19,44037.0,692.0,881.571,286.0,8.0,7.429,8632.309,135.649,172.809,56.063,1.568,1.456,2548.0,114264.0,8.457,0.218,3022.0,0.233,35.347,0.026,tests performed,65.74,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,6.434,31.4,55.182,2.54,74.05,0.686,6287
PAN,North America,Panama,2020-08-08,72560.0,1142.0,1043.429,1591.0,17.0,24.286,16816.663,264.672,241.827,368.734,3.94,5.629,3174.0,245229.0,56.835,0.736,3020.0,0.7,2.894,0.346,tests performed,80.56,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6288
PAN,North America,Panama,2020-08-09,73651.0,1091.0,1038.286,1609.0,18.0,22.857,17069.516,252.853,240.635,372.905,4.172,5.297,2861.0,248090.0,57.498,0.663,2969.0,0.688,2.86,0.35,tests performed,80.56,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6289
PAN,North America,Panama,2020-08-10,74492.0,841.0,1005.571,1639.0,30.0,24.0,17264.428,194.912,233.053,379.858,6.726,5.562,2488.0,250578.0,58.075,0.577,2946.0,0.683,2.93,0.341,tests performed,80.56,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6290
PAN,North America,Panama,2020-08-11,75394.0,902.0,991.143,1664.0,25.0,23.857,17473.477,209.049,229.709,385.652,5.794,5.529,3129.0,253707.0,58.8,0.725,3027.0,0.702,3.054,0.327,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6291
PAN,North America,Panama,2020-08-12,76464.0,1070.0,1005.714,1680.0,16.0,22.571,17721.463,247.986,233.087,389.36,3.708,5.231,2742.0,256449.0,59.435,0.635,3054.0,0.708,3.037,0.3289999999999999,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6292
PAN,North America,Panama,2020-08-13,77377.0,913.0,1020.857,1703.0,23.0,21.429,17933.062,211.599,236.596,394.691,5.331,4.966,3134.0,259583.0,60.162,0.726,2986.0,0.692,2.925,0.342,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6293
PAN,North America,Panama,2020-08-14,78446.0,1069.0,1004.0,1722.0,19.0,21.143,18180.815,247.754,232.689,399.094,4.403,4.9,2692.0,262275.0,60.785,0.624,2889.0,0.67,2.877,0.348,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6294
PAN,North America,Panama,2020-08-15,79402.0,956.0,977.429,1734.0,12.0,20.429,18402.38,221.565,226.531,401.876,2.781,4.735,3667.0,265942.0,61.635,0.85,2959.0,0.686,3.027,0.33,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6295
PAN,North America,Panama,2020-08-16,80665.0,1263.0,1002.0,1746.0,12.0,19.571,18695.096,292.716,232.226,404.657,2.781,4.536,3752.0,269694.0,62.505,0.87,3086.0,0.715,3.08,0.325,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6296
PAN,North America,Panama,2020-08-17,81940.0,1275.0,1064.0,1767.0,21.0,18.286,18990.592,295.497,246.595,409.524,4.867,4.238,2198.0,271892.0,63.014,0.509,3045.0,0.706,2.862,0.349,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6297
PAN,North America,Panama,2020-08-18,82543.0,603.0,1021.286,1788.0,21.0,17.714,19130.345,139.753,236.695,414.391,4.867,4.106,2421.0,274313.0,63.575,0.561,2944.0,0.682,2.883,0.347,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6298
PAN,North America,Panama,2020-08-19,82790.0,247.0,903.714,1809.0,21.0,18.429,19187.59,57.245,209.447,419.258,4.867,4.271,5711.0,280024.0,64.899,1.324,3368.0,0.781,3.727,0.268,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6299
PAN,North America,Panama,2020-08-20,83754.0,964.0,911.0,1827.0,18.0,17.714,19411.009,223.419,211.135,423.429,4.172,4.106,4321.0,284345.0,65.9,1.001,3537.0,0.82,3.883,0.258,tests performed,83.33,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6300
PAN,North America,Panama,2020-08-21,83855.0,101.0,772.714,1844.0,17.0,17.429,19434.417,23.408,179.086,427.369,3.94,4.039,4320.0,288665.0,66.902,1.001,3770.0,0.874,4.879,0.205,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6301
PAN,North America,Panama,2020-08-22,84392.0,537.0,712.857,1859.0,15.0,17.857,19558.873,124.456,165.213,430.846,3.476,4.139,5312.0,293977.0,68.133,1.231,4005.0,0.928,5.617999999999999,0.178,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6302
PAN,North America,Panama,2020-08-23,85480.0,1088.0,687.857,1878.0,19.0,18.857,19811.03,252.157,159.419,435.249,4.403,4.37,7584.0,301561.0,69.89,1.758,4552.0,1.055,6.617999999999999,0.151,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6303
PAN,North America,Panama,2020-08-24,86900.0,1420.0,708.571,1892.0,14.0,17.857,20140.133,329.102,164.22,438.494,3.245,4.139,3149.0,304710.0,70.62,0.73,4688.0,1.087,6.6160000000000005,0.151,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6304
PAN,North America,Panama,2020-08-25,87485.0,585.0,706.0,1906.0,14.0,16.857,20275.714,135.581,163.624,441.739,3.245,3.907,4907.0,309617.0,71.758,1.137,5043.0,1.169,7.143,0.14,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6305
PAN,North America,Panama,2020-08-26,88381.0,896.0,798.714,1919.0,13.0,15.714,20483.372,207.659,185.112,444.752,3.013,3.642,3612.0,313229.0,72.595,0.837,4744.0,1.099,5.94,0.168,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6306
PAN,North America,Panama,2020-08-27,89082.0,701.0,761.143,1932.0,13.0,15.0,20645.838,162.465,176.404,447.765,3.013,3.476,4705.0,317934.0,73.685,1.09,4798.0,1.112,6.303999999999999,0.159,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6307
PAN,North America,Panama,2020-08-28,89982.0,900.0,875.286,1948.0,16.0,14.857,20854.424,208.586,202.858,451.473,3.708,3.443,5115.0,323049.0,74.871,1.185,4912.0,1.138,5.612,0.178,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6308
PAN,North America,Panama,2020-08-29,90624.0,642.0,890.286,1966.0,18.0,15.286,21003.215,148.791,206.335,455.644,4.172,3.543,4786.0,327835.0,75.98,1.109,4837.0,1.121,5.433,0.184,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6309
PAN,North America,Panama,2020-08-30,91337.0,713.0,836.714,1983.0,17.0,15.0,21168.461,165.246,193.919,459.584,3.94,3.476,2914.0,330749.0,76.655,0.675,4170.0,0.966,4.984,0.201,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6310
PAN,North America,Panama,2020-08-31,92065.0,728.0,737.857,1995.0,12.0,14.714,21337.184,168.723,171.007,462.366,2.781,3.41,5596.0,336345.0,77.952,1.297,4519.0,1.047,6.124,0.163,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6311
PAN,North America,Panama,2020-09-01,92982.0,917.0,785.286,2002.0,7.0,13.714,21549.71,212.526,182.0,463.988,1.622,3.178,3514.0,339859.0,78.766,0.814,4320.0,1.001,5.501,0.182,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6312
PAN,North America,Panama,2020-09-02,93552.0,570.0,738.714,2018.0,16.0,14.143,21681.815,132.104,171.206,467.696,3.708,3.278,3740.0,343599.0,79.633,0.867,4339.0,1.006,5.874,0.17,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6313
PAN,North America,Panama,2020-09-03,94084.0,532.0,714.571,2030.0,12.0,14.0,21805.112,123.297,165.611,470.477,2.781,3.245,3522.0,347121.0,80.45,0.816,4170.0,0.966,5.836,0.171,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6314
PAN,North America,Panama,2020-09-04,94914.0,830.0,704.571,2046.0,16.0,14.0,21997.475,192.363,163.293,474.185,3.708,3.245,5100.0,352221.0,81.632,1.182,4167.0,0.966,5.914,0.1689999999999999,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6315
PAN,North America,Panama,2020-09-05,95596.0,682.0,710.286,2063.0,17.0,13.857,22155.537,158.062,164.617,478.125,3.94,3.212,5412.0,357633.0,82.886,1.254,4257.0,0.987,5.992999999999999,0.1669999999999999,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6316
PAN,North America,Panama,2020-09-06,96305.0,709.0,709.714,2075.0,12.0,13.143,22319.856,164.319,164.485,480.907,2.781,3.046,4949.0,362582.0,84.033,1.147,4548.0,1.054,6.408,0.156,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6317
PAN,North America,Panama,2020-09-07,97043.0,738.0,711.143,2086.0,11.0,13.0,22490.896,171.04,164.816,483.456,2.549,3.013,3290.0,365872.0,84.795,0.762,4218.0,0.978,5.931,0.1689999999999999,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6318
PAN,North America,Panama,2020-09-08,97578.0,535.0,656.571,2099.0,13.0,13.857,22614.889,123.993,152.168,486.469,3.013,3.212,5177.0,371049.0,85.995,1.2,4456.0,1.033,6.787000000000001,0.147,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6319
PAN,North America,Panama,2020-09-09,98407.0,829.0,693.571,2107.0,8.0,12.714,22807.02,192.131,160.744,488.323,1.854,2.947,4851.0,375900.0,87.119,1.124,4614.0,1.069,6.653,0.15,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6320
PAN,North America,Panama,2020-09-10,99042.0,635.0,708.286,2116.0,9.0,12.286,22954.189,147.169,164.154,490.409,2.086,2.847,5075.0,380975.0,88.296,1.176,4836.0,1.121,6.827999999999999,0.146,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6321
PAN,North America,Panama,2020-09-11,99715.0,673.0,685.857,2127.0,11.0,11.571,23110.165,155.976,158.956,492.958,2.549,2.682,5007.0,385982.0,89.456,1.16,4823.0,1.118,7.032,0.142,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6322
PAN,North America,Panama,2020-09-12,100330.0,615.0,676.286,2140.0,13.0,11.0,23252.699,142.534,156.737,495.971,3.013,2.549,5196.0,391178.0,90.66,1.204,4792.0,1.111,7.086,0.141,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6323
PAN,North America,Panama,2020-09-13,101041.0,711.0,676.571,2155.0,15.0,11.429,23417.482,164.783,156.804,499.447,3.476,2.649,4469.0,395647.0,91.696,1.036,4724.0,1.095,6.982,0.143,tests performed,81.48,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6324
PAN,North America,Panama,2020-09-14,101745.0,704.0,671.714,2166.0,11.0,11.429,23580.642,163.161,155.678,501.997,2.549,2.649,2875.0,398522.0,92.362,0.666,4664.0,1.081,6.943,0.144,tests performed,87.04,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6325
PAN,North America,Panama,2020-09-15,102204.0,459.0,660.857,2173.0,7.0,10.571,23687.021,106.379,153.162,503.619,1.622,2.45,4740.0,403262.0,93.461,1.099,4602.0,1.067,6.964,0.144,tests performed,65.74,4314768.0,55.133,29.7,7.918,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,55.182,2.3,78.51,0.789,6326
